Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2593.6824081905092
DRG39,OUT035,936.9014281242469
FDU32,OUT049,2072.427309477731
FDY27,OUT049,2985.5028239616586
NCP54,OUT013,2069.71012995679
NCZ41,OUT049,2069.7412873015633
DRL49,OUT013,2216.429953046089
FDI05,OUT018,1124.8457793084565
FDY56,OUT045,3849.3128556312754
DRC13,OUT013,2048.9010092212898
NCV29,OUT017,2938.7380626018507
FDR24,OUT049,1413.857408692511
FDZ34,OUT018,2809.360469435957
FDP37,OUT035,2104.4195881638825
FDX08,OUT027,4934.1455176191785
FDS57,OUT045,2136.091654137335
NCG18,OUT049,1777.924366743391
FDK25,OUT018,2414.1760122043734
FDH53,OUT049,1187.7447446489364
DRI59,OUT018,3306.5839754388876
FDA52,OUT046,2826.220509712468
FDT20,OUT010,27.74778189400939
FDE36,OUT019,424.33165236796816
FDI24,OUT017,2906.320150502919
FDB28,OUT018,2903.833890054556
FDV11,OUT017,2872.971826140632
FDP01,OUT046,2343.352566744701
FDD34,OUT027,4150.368790774068
FDJ50,OUT027,1416.3840802852562
FDZ44,OUT013,1920.1619462863703
DRO59,OUT035,1130.8293276736356
DRB48,OUT045,659.9953953312921
FDR21,OUT018,2520.8959449746308
NCE42,OUT010,101.63126028000127
FDO23,OUT046,1435.357725432265
NCE30,OUT018,3089.6005646348312
FDQ22,OUT035,707.0235963535598
FDY01,OUT045,1778.2851653329137
FDS08,OUT017,2954.7330861709265
FDG28,OUT018,3326.6518952625615
FDQ51,OUT018,593.8447549895149
FDB05,OUT017,4087.6652807211503
FDO56,OUT049,1909.222236165167
FDE02,OUT018,1261.5502567738638
FDN45,OUT017,3768.115534474403
FDS09,OUT013,768.4878863371698
NCA54,OUT018,2674.887760593763
FDP09,OUT010,472.6562627086794
FDC53,OUT045,1573.2351321572366
NCM55,OUT017,3209.02719962602
FDL09,OUT018,2420.8543201150096
FDA11,OUT019,239.33022895784313
FDA50,OUT045,1484.7034475873622
FDC23,OUT017,3037.285036120295
FDE22,OUT049,2703.3698239058913
FDD23,OUT046,3117.7366848966426
NCA29,OUT049,3031.3177400210748
FDK38,OUT046,2432.2738419357142
DRC13,OUT046,2025.4512925744862
NCP43,OUT049,2960.376533858628
FDX28,OUT049,1590.15956846275
FDF08,OUT049,1411.6984434156025
FDZ33,OUT046,2439.0496029525284
FDD10,OUT049,2805.7515144596255
FDO58,OUT017,2690.898672963987
FDI50,OUT017,3987.5915804359665
FDO58,OUT045,2592.029564902947
FDX08,OUT013,2995.372369780864
NCK17,OUT010,25.33073302540635
FDF39,OUT035,4190.066851112395
FDU45,OUT010,436.36747542187277
NCJ18,OUT018,1688.406977510921
DRC27,OUT019,553.3448395400115
DRC25,OUT035,1421.1044067146179
FDU59,OUT035,2625.15507239323
FDU28,OUT035,3291.3725298700915
NCP30,OUT046,646.2966018745245
FDB39,OUT018,695.8616873524129
FDE41,OUT013,1346.6637941936622
DRH11,OUT010,40.680948100170724
FDA58,OUT045,3735.2415892605372
FDU50,OUT046,1816.098608194727
FDM34,OUT013,2102.735623020985
FDM44,OUT027,2774.992553854775
FDR39,OUT045,3042.5333212892397
FDM25,OUT045,2722.5387477060776
FDQ49,OUT049,2434.004730217786
DRH25,OUT018,654.1547929476999
FDM09,OUT027,4644.325417863964
FDL44,OUT019,413.0021860573853
NCR42,OUT018,421.9683139892293
DRL59,OUT046,849.8002022480789
FDX43,OUT013,2674.413248473531
DRK47,OUT010,550.0350035345556
FDU48,OUT018,1826.0593162754558
FDY12,OUT045,788.9026743370073
NCN43,OUT018,1779.3120511269492
NCM55,OUT018,2820.88274749554
FDQ21,OUT027,3304.5125754486385
FDX13,OUT035,4136.952487106141
NCK30,OUT027,6017.476308014408
FDG20,OUT049,2900.6061846631655
DRG27,OUT017,698.0278897956082
FDY14,OUT018,3927.6532627340353
FDP59,OUT035,1600.5523556858982
FDU60,OUT017,2828.9760244144672
NCC18,OUT019,453.14909505184437
DRJ39,OUT017,3590.9362016800733
FDS07,OUT049,1911.4294528966323
FDM08,OUT027,5859.802513434992
FDP51,OUT045,1969.521153721851
FDU16,OUT035,1431.827070633317
FDH12,OUT013,1685.6190585811491
DRE48,OUT010,506.94598493163454
NCL42,OUT027,6084.119023671005
FDR21,OUT045,2830.499261283222
NCW29,OUT035,2203.034521244094
FDO11,OUT013,4136.147156028257
NCM31,OUT049,2070.8664554374045
FDV35,OUT019,331.1890017497461
FDF58,OUT017,1041.6178755344583
NCE43,OUT049,2882.079264056188
FDA02,OUT035,2553.4510064685837
DRL37,OUT010,52.80944288965966
FDR24,OUT018,1159.3542350282614
FDW59,OUT049,1396.2465887515107
FDS22,OUT049,782.2760657909956
FDW24,OUT017,879.058991597605
FDU24,OUT035,1616.4769418150668
FDA21,OUT027,5192.294274765514
FDH58,OUT027,3002.8143981406147
FDW36,OUT018,1440.3404836324894
FDI45,OUT027,4819.768529016319
FDU01,OUT018,2895.485619782561
FDF35,OUT027,2716.9290908711664
FDU43,OUT019,586.9173547522709
FDE24,OUT019,267.7277274463905
FDK50,OUT049,2707.100337360882
FDG31,OUT045,1044.0290281427167
FDC60,OUT045,1378.0995356563858
FDL36,OUT013,1387.0879196005512
FDP21,OUT013,3174.5707574568432
FDW16,OUT045,1383.5825600503879
FDX02,OUT017,3824.1835403583013
FDQ58,OUT027,3783.0557592753466
FDT51,OUT046,1722.993127634711
FDD59,OUT049,1311.861504143734
NCM42,OUT018,1387.2694283698104
FDA57,OUT018,470.3507704289193
FDZ48,OUT035,1919.1422476853543
FDE46,OUT045,2431.255486965961
NCZ30,OUT019,347.62914587794313
FDB56,OUT017,3199.2555577800435
FDA25,OUT027,2687.157545659783
FDD20,OUT013,2086.0771622896586
FDL25,OUT013,1463.255489221666
NCO18,OUT049,3041.652498144921
FDJ45,OUT017,724.2329028911496
FDR12,OUT035,2790.5653734973503
NCF19,OUT010,79.15839058595533
FDK25,OUT046,2676.676182413013
NCR17,OUT046,1875.1451123101567
FDC52,OUT046,2437.3554153967316
NCA54,OUT017,3048.769145765884
FDR45,OUT010,644.7951234984831
NCM19,OUT049,1923.2720830533797
FDF39,OUT027,5472.756736317246
FDX23,OUT049,1580.457273930056
FDD58,OUT027,2718.741015354975
FDX28,OUT013,1629.9289732965292
NCD31,OUT013,2647.166128999136
FDU57,OUT018,2215.492879316652
FDI27,OUT046,754.4601938241275
NCM42,OUT046,1602.3225256548517
FDD32,OUT027,2281.5043883877315
FDI34,OUT013,3883.6276582522287
NCM29,OUT049,2156.0835100567256
FDG46,OUT018,1599.426798268442
DRC01,OUT010,62.13989210444492
FDB15,OUT027,6087.925019560332
NCA17,OUT027,3759.302039681373
FDF10,OUT046,2466.3716776788324
FDR26,OUT027,4643.923166180004
FDI02,OUT049,1852.403393331909
NCM54,OUT010,365.74405816273793
FDF14,OUT013,2484.9887425766283
FDJ33,OUT010,337.20215914107735
FDM20,OUT035,4072.2392725827667
FDC03,OUT027,5249.684187716306
NCX05,OUT046,1909.0523744626685
NCM41,OUT027,2599.3483841293064
NCU29,OUT010,237.42430093920558
FDQ59,OUT017,1397.4321664024221
FDH46,OUT010,343.35411269297833
FDH09,OUT013,783.1038064665387
NCD06,OUT045,747.0967449009407
FDC15,OUT035,2400.5140857833476
DRD37,OUT027,1193.761233935343
FDT28,OUT027,3726.183814941676
FDR28,OUT027,4137.556280969582
FDT38,OUT017,1383.4527896622376
FDV34,OUT027,1969.682010606179
FDY52,OUT035,1085.0392687196143
FDB34,OUT013,1352.5098512674488
DRL23,OUT018,1427.5614871825385
DRB24,OUT046,2458.900286924596
FDJ50,OUT046,915.8365317351517
FDQ49,OUT035,2485.6753296576426
FDP20,OUT035,2099.4774768485145
FDV19,OUT027,4218.242240882424
NCR54,OUT045,3086.772458584642
FDO09,OUT010,768.370945074846
FDS57,OUT018,1926.2751844868785
FDN10,OUT049,1907.4715999515604
FDV23,OUT049,2077.9615538951884
FDY28,OUT049,3570.043992322537
DRG51,OUT013,2638.0807292934846
FDD45,OUT019,229.6077358659951
NCL18,OUT027,5210.899277424701
NCM29,OUT013,2130.8065735866776
FDF17,OUT027,5274.739904653143
FDE22,OUT017,2676.020412816494
FDQ22,OUT017,692.4216105274693
FDS01,OUT013,2974.413691292496
FDW35,OUT027,1076.7060434577036
FDJ33,OUT046,2005.3789184657924
NCF54,OUT035,2929.169006163407
FDE09,OUT013,1651.9296154063106
NCE06,OUT045,2541.0370964515896
DRH49,OUT049,1298.0560838962097
FDY43,OUT045,2685.006094513077
NCT05,OUT017,4146.937114292653
FDZ34,OUT045,3094.4059009821603
FDL38,OUT017,1436.3527769105087
FDZ31,OUT017,3209.5416208483516
FDR14,OUT035,911.2090217139843
NCN54,OUT049,1354.043537815393
NCC42,OUT027,3278.027600071218
FDK08,OUT017,1610.9799682377518
FDP59,OUT013,1526.021868644598
FDV22,OUT035,2708.2766809142963
FDD33,OUT035,3803.519375723478
DRE60,OUT027,6062.107098783981
FDK52,OUT046,3754.638801321986
FDA02,OUT017,2538.849020642493
FDM56,OUT049,1682.809245821096
FDE57,OUT035,2252.876523035158
FDM32,OUT045,1339.2244640112117
NCQ30,OUT027,3251.7280143029457
FDQ27,OUT027,2697.5940664665263
FDT60,OUT027,3235.924085113891
FDU43,OUT049,3999.8459948356162
NCO55,OUT035,1697.8079716957845
FDG02,OUT045,3116.673633822831
FDJ28,OUT013,3193.5571095949786
FDP40,OUT045,1694.6358138419373
FDJ38,OUT045,3137.7960286338703
NCC54,OUT017,3933.7734860334235
NCZ41,OUT046,2021.0146341847096
FDK38,OUT019,380.05396906989034
FDU52,OUT013,2462.4993195993316
FDC40,OUT046,1178.7524298888247
NCR30,OUT017,1190.5844330685763
NCN18,OUT017,1843.1613519968876
FDB50,OUT035,1383.9770439534122
FDG04,OUT013,3165.7570232353405
FDR26,OUT035,2750.0650421579617
NCT17,OUT018,2921.4819804472713
FDX35,OUT027,5708.191361114552
FDS12,OUT046,2091.7092797706946
NCZ29,OUT027,3261.5307036400422
FDB38,OUT010,394.8912727532362
FDP12,OUT013,672.8658901897189
FDP22,OUT046,790.7541778686352
FDS26,OUT018,3843.0689844738117
FDR52,OUT046,3127.4479104966126
DRJ13,OUT046,2596.2904841251134
FDU48,OUT027,3267.5796304211576
FDE29,OUT035,1021.8918113912366
NCT29,OUT049,2065.7383696022544
DRK37,OUT018,3226.624651403414
FDK55,OUT046,1319.778567224412
FDR07,OUT046,1171.9118642811086
FDO21,OUT027,5773.971873739924
FDK46,OUT049,4426.118367276964
FDB12,OUT045,1648.429087948926
FDT31,OUT027,5278.782815802573
FDJ33,OUT045,1989.8880282667665
FDC26,OUT027,2811.8288084126034
NCQ02,OUT045,3070.873972386448
FDP08,OUT010,420.1277737354714
FDB11,OUT027,5731.976450097072
FDV55,OUT013,2458.971413994115
FDW20,OUT049,1921.042465676498
NCJ18,OUT019,330.84798127760547
FDC41,OUT018,964.9164255905043
FDE14,OUT027,2683.3230282194913
FDG35,OUT013,2682.7382263159043
FDF45,OUT035,985.8931333395758
FDS19,OUT027,2288.607330327092
FDS58,OUT019,431.6694532686092
FDA26,OUT017,3579.301790304251
FDM32,OUT049,1254.0261960117803
FDL45,OUT046,2095.8511980341495
FDZ55,OUT049,2631.571015260945
FDY37,OUT049,2220.4179049391496
FDO46,OUT046,3117.288003331041
FDQ60,OUT046,1980.4532167519174
FDA19,OUT018,1814.6657770853287
FDL15,OUT046,2448.3867158659755
FDM10,OUT018,3088.2042174592225
NCL05,OUT017,722.7409725117276
DRK49,OUT010,95.24229894422625
NCE18,OUT027,6161.612905837641
FDG40,OUT049,682.8059317184609
DRI59,OUT045,3725.3718893397445
FDK28,OUT035,4180.2008516408305
NCD06,OUT019,118.64321141520685
FDO11,OUT019,632.0384121981401
FDK27,OUT046,1895.960072509873
FDT43,OUT027,1425.5456257648186
FDD38,OUT018,1434.1431902296183
FDA16,OUT049,3620.7344787593292
FDL14,OUT027,3770.243249470861
NCM17,OUT049,694.7483304703908
FDD20,OUT045,2035.4200094427522
FDA40,OUT045,1349.9458389931256
FDL43,OUT045,1292.731084555243
FDV15,OUT045,1607.4185753692286
FDE52,OUT046,1342.986999919883
NCL17,OUT010,255.26356813086625
NCJ31,OUT045,3762.5656287971938
FDR60,OUT045,1292.6167993001516
NCA18,OUT035,1931.1058540894362
FDS21,OUT027,1853.8611816244882
FDW09,OUT035,1397.0031067007815
FDL26,OUT035,2579.4201362805265
FDS47,OUT018,1192.607501175938
FDC39,OUT046,3499.4771466203956
FDT51,OUT035,1808.2190534081017
FDK40,OUT035,4056.9243149133927
NCG19,OUT045,3762.5996619642146
FDZ07,OUT046,965.1331080035256
FDF08,OUT027,2601.301677676855
FDO04,OUT013,911.2319798127329
FDK41,OUT018,1178.9062461800418
FDP15,OUT049,4260.314921737354
NCD43,OUT018,1411.0097526058623
NCP18,OUT013,2488.7455360416748
FDZ51,OUT046,1466.3453365003777
DRH13,OUT035,1647.3096393508574
FDF38,OUT045,587.4282868672575
NCI43,OUT045,733.420328854789
FDM38,OUT027,1673.4661284444883
FDS03,OUT013,1047.0039207272264
DRJ47,OUT017,2891.590010910958
FDT50,OUT010,269.1685024452823
FDV02,OUT046,2859.5785486708387
NCG18,OUT017,1758.3973456727488
FDW52,OUT046,2660.325056497936
FDS40,OUT035,719.4277770947442
FDN31,OUT017,3197.5049215664367
FDA37,OUT045,1983.112267249952
FDA15,OUT046,4079.463093091295
FDL39,OUT046,2928.0247469006094
FDJ53,OUT045,1988.1373920531598
FDX22,OUT013,3571.6067749014396
NCZ42,OUT045,3840.0621470534816
FDD56,OUT027,4683.518699739272
FDD40,OUT017,3228.092722913561
FDS50,OUT013,3688.7343892138415
NCN14,OUT013,3078.2814273325885
FDT15,OUT013,3065.0273358488744
NCS18,OUT027,2704.5304961969373
NCO26,OUT010,297.17403639918024
FDF58,OUT018,771.6317174199023
NCB19,OUT013,1342.4961091114521
FDH26,OUT017,2216.603296648554
DRB24,OUT027,3780.6387104067435
FDA49,OUT018,1153.8496824669878
FDB32,OUT045,1548.3387831521345
FDI36,OUT017,3291.1597902395224
NCA17,OUT010,302.96480885640983
FDH22,OUT013,2010.6477899804602
NCM26,OUT018,2198.8175404944636
FDT15,OUT027,5046.847870021794
FDB16,OUT018,1121.7976387452588
NCP54,OUT027,3288.1455431157697
FDJ36,OUT013,1653.7876565014517
FDO28,OUT045,1923.951813973194
FDU09,OUT013,905.3859227389466
FDF29,OUT017,2151.3091431974394
FDY08,OUT013,2151.211458684074
DRJ59,OUT018,376.65761836834423
FDT23,OUT027,2184.022846734588
FDU15,OUT018,427.9405690309539
FDT47,OUT013,1611.1523934313693
FDI53,OUT019,500.4354017256279
FDR59,OUT018,3690.6629363818993
FDD53,OUT035,746.6572066130188
FDY51,OUT017,3585.7436138900875
FDT04,OUT049,702.585133820086
FDU51,OUT049,2863.863078215181
FDG14,OUT035,2519.250403922712
NCU06,OUT045,3917.55548367347
DRG25,OUT046,3129.747475153254
DRH49,OUT035,1415.341722043913
FDN15,OUT035,2222.173681407698
FDL43,OUT018,988.76323995582
NCT18,OUT049,3422.3319685535407
NCB31,OUT013,4036.2276426450585
FDK57,OUT035,1942.6938487182122
FDY04,OUT019,424.33165236796816
NCP54,OUT046,2046.2604133099856
FDF41,OUT013,3883.968321491387
FDM01,OUT045,1613.156318869283
FDW03,OUT045,1615.334255960365
FDF28,OUT045,2054.0872766539765
FDY37,OUT017,2244.732240638202
FDQ03,OUT017,3941.585944019968
FDP51,OUT027,3097.2225150773475
FDJ40,OUT017,1873.9516138801582
FDC32,OUT049,1481.6673296805131
DRI49,OUT027,2144.110087876846
NCW54,OUT017,953.202603992421
FDF09,OUT017,664.2743707817426
FDP45,OUT018,3648.200881304087
DRJ23,OUT018,2972.871751939291
FDS59,OUT017,1886.8166323988216
FDY08,OUT046,2089.2568091814137
FDX16,OUT049,2488.607062612374
FDY16,OUT018,2860.1391454410827
FDK32,OUT035,2633.454725464781
FDQ22,OUT013,667.3905792667001
NCC31,OUT018,2192.8356520589314
FDG58,OUT049,2487.1098434143832
DRF48,OUT013,3117.175874007844
DRH36,OUT049,1184.0795367593373
NCR30,OUT035,1205.186418894667
FDB03,OUT019,594.0714259618658
FDZ28,OUT027,3288.3686438118893
FDR35,OUT017,3227.0245208534907
DRD15,OUT027,6042.003200892986
FDJ33,OUT019,347.2492695879986
FDA56,OUT010,349.454772976908
FDP56,OUT046,769.4723094581854
NCT30,OUT046,760.966003087733
FDK15,OUT017,1678.2480300711652
FDH44,OUT018,2250.724005427123
FDV01,OUT013,2444.5208017981777
DRG03,OUT017,2521.818553351156
FDG50,OUT027,2516.8595081921585
FDR16,OUT010,466.1364433597233
FDZ60,OUT046,1608.93582631973
DRG03,OUT045,2435.7037232048297
FDS56,OUT018,3412.5393762147874
FDU33,OUT045,749.6427979709168
DRD27,OUT035,1726.9980974436605
FDW22,OUT046,3774.3365271539883
DRA24,OUT045,2591.363152247951
FDF38,OUT049,649.2287813145317
FDX48,OUT013,2511.840370449373
FDS58,OUT018,2299.9374602663634
FDC32,OUT046,1435.357725432265
NCQ29,OUT045,3950.287584890286
DRK39,OUT018,1106.5155713579918
NCS38,OUT017,1907.9942538357707
DRO47,OUT013,1811.2725041407805
DRG27,OUT027,1059.0025549076072
FDC57,OUT027,5383.436966982632
FDS55,OUT046,2439.0496029525284
NCJ06,OUT018,1731.5090647647887
FDO01,OUT019,347.41765319161976
NCM55,OUT045,3105.9281790417435
FDC52,OUT049,2483.6650196449796
FDQ15,OUT045,1236.0873704479357
NCT30,OUT027,1346.4440524704214
NCR42,OUT027,1040.1867565316854
FDD28,OUT035,1002.7939933238328
FDQ34,OUT049,1669.2190698165027
FDZ12,OUT027,3290.0323169288145
DRE13,OUT019,260.5417181211034
NCN07,OUT019,379.4791934274195
FDM28,OUT035,3051.3362362478574
FDI10,OUT017,2868.8109103504353
FDQ25,OUT013,2722.615322037113
FDA38,OUT010,633.3510967221423
DRI13,OUT049,3586.9026313150016
FDY20,OUT027,2601.301677676855
NCZ53,OUT035,3214.793797261812
NCM31,OUT013,2436.12025635805
DRB01,OUT017,3179.8024972534445
DRF37,OUT046,4223.705330560649
NCF42,OUT049,3107.139740004442
FDF16,OUT018,2180.280036871457
FDB41,OUT013,796.8076157109798
FDR34,OUT013,4119.4670983491615
FDR15,OUT018,2197.2250272777674
NCV42,OUT019,362.8874680711604
FDW51,OUT035,3532.382038782185
FDU36,OUT017,1597.53693834893
FDX60,OUT049,1321.5420786578122
FDY03,OUT035,1948.7795791833519
FDW55,OUT045,3960.4663517189133
FDT01,OUT010,554.6575577077697
FDG58,OUT013,2464.2499558129384
FDK21,OUT017,4157.334512111917
NCS41,OUT019,516.091327006563
FDS10,OUT045,3093.650509458492
NCT53,OUT046,2562.617244152465
FDJ28,OUT018,2852.586880764996
FDX44,OUT045,1231.0727991273375
FDT20,OUT018,456.2541634520584
FDO44,OUT017,1685.623034738297
NCX17,OUT049,3289.467096335713
FDY01,OUT017,1849.1146200348505
FDJ12,OUT027,5604.320718532444
DRK35,OUT018,434.134504060222
FDD47,OUT019,430.54547942811024
NCM53,OUT035,1703.4765927773146
FDO45,OUT013,1362.5339899754056
NCM42,OUT010,334.2462623264404
FDE04,OUT046,2937.693857245418
NCI30,OUT027,5900.217509935771
FDZ19,OUT013,2818.741217362191
FDW57,OUT013,2940.047274473529
FDA25,OUT013,1689.9475703346664
FDT22,OUT046,900.2810883581129
FDP51,OUT013,1900.1297802242457
FDD48,OUT027,2971.334621124905
FDY39,OUT035,3296.170601427588
FDO48,OUT010,673.3501023183956
FDD23,OUT027,5155.7916092561345
DRN35,OUT027,1049.6498788159442
FDT01,OUT035,3551.923790546927
FDC20,OUT010,65.55706588473655
DRJ35,OUT035,1040.8493954688718
FDB32,OUT046,1507.6351591255818
FDL24,OUT046,2875.2216451909117
NCV42,OUT035,1879.107927326135
FDZ46,OUT046,1622.9094655682545
FDC15,OUT013,2525.5633757121045
FDD08,OUT019,3.2539859669147972
FDY50,OUT049,1294.4864166053956
FDD36,OUT013,1939.4294263650538
FDG57,OUT027,1414.8169971870175
FDL21,OUT018,457.74535873885
FDN16,OUT027,2677.1725354739965
FDJ09,OUT027,1178.6738932093303
FDS01,OUT010,408.6319065677539
FDV33,OUT017,4074.711323765227
DRE12,OUT017,1712.3998938446332
FDR07,OUT013,1347.4363487613439
FDP48,OUT010,527.8841234026382
NCB55,OUT035,973.4824278912984
FDQ08,OUT013,968.8531800725715
FDR34,OUT035,4190.326665947499
FDO33,OUT046,1810.0965255249523
FDP13,OUT045,644.6834824225097
FDX12,OUT049,4100.497343382521
NCT06,OUT049,2980.99430371869
FDR16,OUT019,624.9594720915013
FDE36,OUT046,2715.8561568240807
FDZ36,OUT049,3197.7965500455757
FDV13,OUT045,1337.8337660229988
NCZ17,OUT035,686.9405181433978
FDU56,OUT045,3226.3237357145968
FDM09,OUT035,2883.412896176526
FDV02,OUT017,2930.202488618139
FDS34,OUT018,1588.3309144812724
FDA11,OUT049,1553.073003664649
FDP09,OUT017,3639.4297318129998
FDB29,OUT027,2953.4467141125706
FDT19,OUT017,2955.041839765935
DRH15,OUT017,703.690751859595
FDY38,OUT046,3664.735712346004
FDF14,OUT027,3768.492613257254
FDN48,OUT010,244.9281311480913
FDQ12,OUT013,3974.038630754365
NCJ43,OUT045,2816.3031935435847
FDE17,OUT019,349.9571998397939
FDB05,OUT035,4102.267266547239
FDH10,OUT045,2409.8027767996455
NCR06,OUT017,731.1603782137146
FDU32,OUT018,1760.0530703638194
FDD56,OUT049,2900.6061846631655
FDO36,OUT018,2627.2936880846805
FDH16,OUT010,239.25029307530474
FDX10,OUT018,444.6709418412131
FDZ37,OUT017,1419.7633707962752
FDU31,OUT010,574.6947310701253
DRC49,OUT049,2172.320710071912
FDL15,OUT045,2432.8958256669493
FDN32,OUT019,513.0774405134276
DRH59,OUT027,1964.6370928337765
NCU29,OUT049,2507.848630178073
FDR37,OUT019,580.5284794960269
FDS14,OUT018,2143.731863124715
FDU02,OUT027,6009.0237049493835
FDJ08,OUT035,3196.8215319481383
NCZ06,OUT045,3482.9950994106043
FDO31,OUT049,1317.6536274716123
FDH31,OUT018,1427.7106377417524
FDS58,OUT017,2673.8188454384845
NCA53,OUT027,1358.1117223282138
FDF50,OUT046,3258.8003196402437
NCW42,OUT049,3774.696731704951
NCQ17,OUT045,2421.141663884899
FDK51,OUT018,3824.505127862221
NCW41,OUT010,383.4693634804671
NCR29,OUT017,961.7122184199959
FDB08,OUT019,378.8004968133515
FDA40,OUT027,2350.598393188644
FDL14,OUT018,2300.1591504029893
FDB47,OUT046,3507.154498762409
FDO03,OUT035,4021.3436347228635
DRK13,OUT019,476.82773992232427
FDX13,OUT010,620.7840173470347
FDF52,OUT046,3135.821488586408
FDT11,OUT013,3150.608743084165
FDB08,OUT013,2612.6485175527787
FDQ28,OUT018,2282.1641648257255
FDD29,OUT045,4084.930881380637
NCQ29,OUT027,6072.967189089003
NCO02,OUT013,1044.5868718586232
FDR56,OUT010,521.4907543338385
NCM54,OUT049,2106.602087823992
FDP51,OUT035,1946.6206139064434
FDT38,OUT013,1313.15437852195
FDZ20,OUT018,3753.62535223532
FDJ53,OUT013,1986.8544351917014
FDX13,OUT049,4135.367050829427
FDP58,OUT035,3584.545116614359
NCK31,OUT019,106.470755136826
